ID,TARGET
1208,0.0
1212,0.02648586764144296
1216,0.0007467087662001889
1219,0.012318128507437092
1221,0.011540227942736226
1222,0.0011573697519958331
1225,0.015399216720187825
1227,0.008586006222029503
1230,0.01307884112879859
1231,0.011548732187315242
1232,0.007056545142928717
1233,0.0017962386160595561
1234,0.05375671328820929
1235,0.011958390439036478
1236,0.1182326143278303
1237,0.0012845932327974706
1238,0.026790402927222495
1239,0.01696592148057139
1240,0.03443026192188543
1241,0.006644273135703374
1244,0.052739787757396406
1245,0.02874985747112871
1247,0.007917383504062826
1250,0.013388198850492684
1251,0.0014461712874269375
1257,0.00979210762747312
1259,0.0003878722990071968
1266,0.07671228288463386
1267,0.2533182633849837
1268,0.002226654741177718
1270,0.2938660534292638
1272,0.008977434575041023
1273,0.15172011971803634
1276,0.03633712244742503
1278,0.0
1279,0.05471713734466245
1283,0.016440164673845598
1284,0.012284869533458118
1286,0.0036788033354326283
1289,0.027421390859369447
1290,0.001939212275665455
1292,0.009693547407072126
1293,0.026790402927222495
1294,0.1301607670651816
1296,0.07732960734804878
1298,0.011119715269781213
1299,0.10554189987120721
1301,0.0014374817968137595
1304,0.0551651458371899
1306,0.012673780468541599
1308,0.11031130580539264
1310,0.0285710103271395
1311,0.0020965521675191104
1312,0.051243641840994246
1315,0.0014461712874269375
1318,0.06363435168528123
1319,0.0015487138635843088
1320,0.0013871358089548418
1323,0.0025629341257569173
1324,0.01039737782728897
1325,0.03368685730853457
1326,0.008154944825418942
1329,0.2315391126134919
1331,0.13026145946667683
1332,0.010713943879004319
1335,0.0008082189832604228
1336,0.21073556084583028
1338,0.034276688624205624
1340,0.09480217127923717
1342,0.0012653428730295157
1345,0.010458412373472798
1347,0.0013678854491868872
1349,0.012284869533458118
1350,0.030242070920622966
1351,0.00199916431403476
1354,0.002400439511230242
1355,0.009708212591875872
1356,0.010713943879004319
1359,0.029080183638276396
1361,0.2695560696577687
1362,0.22660408029722875
1363,0.13955448568468246
1365,0.006130137713751657
1366,0.026783255800367424
1367,0.030439024466123045
1368,0.00199916431403476
1369,0.0014887618252150043
1370,0.027066379810389694
1371,0.02592374157284628
1372,0.21777711589111687
1374,0.01174833336652385
1375,0.09924847719323364
1376,0.05053355531374012
1379,0.001532117985272718
1380,0.010713943879004319
1383,0.013842262861486232
1387,0.06519138105399423
1388,0.24224643465981419
1389,0.0034706893691524633
1390,0.06589188231516217
1394,0.028725419041841938
1396,0.17418851761168797
1397,0.037601399883658675
1399,0.014289478191635768
1400,0.022131844958410137
1402,0.10470095554540063
1403,0.02643100283190302
1404,0.07031721318144754
1405,0.04362747970558707
1407,0.006783734118855249
1409,0.009829444254552127
1413,0.0
1415,0.036169281216798216
1416,0.023020460950825817
1418,0.002156504205888415
1422,0.00016059957173446954
1423,0.000746708766200189
1425,0.0018375862594052924
1428,0.013750811838589578
1429,0.00856205728398024
1430,0.013842262861486232
1431,0.04841475893307268
1432,0.0035687127907026066
1434,0.0005874730974103801
1435,0.0015487138635843088
1436,0.27559550977739766
1438,0.0017962386160595561
1443,0.07094619790514418
1445,0.028111722412126682
1446,0.10860355021524588
1453,0.008601636164313012
1456,0.008171062701036572
1458,0.025369873834219382
1459,0.0016337440015328803
1460,0.025832006570021843
1461,0.12987021769247226
1462,0.23730188605466457
1463,0.012784282395238891
1466,0.17014285690844083
1467,0.02157092700519932
1469,0.0772143769869689
1470,0.0011899570443385118
1471,0.15287125853609523
1473,0.00706296254491124
1476,0.008538883100924887
1477,0.02039464822556672
1481,0.013842262861486232
1482,0.032644243726274995
1485,0.09936942784958902
1486,0.23971403516563372
1490,0.022119753105252528
1491,0.14936783224846542
1493,0.0030467405325365618
1494,0.09506252950102405
1500,0.009286857655271057
1504,0.022583443298705548
1506,0.00556360405827963
1509,0.005044577373452246
1512,0.025923741572846288
1514,0.009589322470953553
1518,0.010713943879004319
1520,0.0010690806683103945
1522,0.03975800240300113
1525,0.15794986674505684
1526,0.05225814455686141
1529,0.2139856967367944
1530,0.06341417245097603
1532,0.0021262716193598866
1533,0.026804804678345496
1537,0.027688605763301222
1542,0.029971009682647938
1544,0.033869319546167086
1545,0.22167499492527626
1546,0.13955448568468246
1549,0.12675253702516004
1551,0.0015487138635843088
1552,0.0017962386160595561
1555,0.01973483011137265
1556,0.000966538092153023
1558,0.20459434848911115
1560,0.004608447861748347
1561,0.019995471574831947
1562,0.009179800892411542
1563,0.00038787229900719676
1566,0.0012499090827078163
1568,0.020107665943803144
1570,0.004182209723217949
1575,0.10407100992212366
1577,0.02084827784735508
1579,0.005574488665693144
1581,0.011958390439036478
1582,0.0891613349188909
1585,0.04802618398332954
1586,0.0028269598501085916
1587,0.003920604678203604
1593,0.033933725909747706
1597,0.09047025706167507
1599,0.019580955968758623
1608,0.001497433835183064
1609,0.013842262861486232
1612,0.03101064608895359
1615,0.0008878136697779572
1616,0.02051563508184769
1618,0.02648586764144296
1619,0.000966538092153023
1624,0.009200951880865803
1625,0.08395072713986242
1627,0.00990427870438659
1628,0.2235891286678883
1635,0.0016753622400314393
1636,0.06341417245097601
1637,0.011056540849043589
1640,0.012801366706296297
1642,0.005548488512154847
1645,0.033051761707734946
1647,0.010458412373472798
1648,0.18148373321894656
1650,0.004241556592240967
1651,0.07721437698696891
1653,0.01007108469568137
1654,0.001386219249057633
1655,0.013322948748285079
1656,0.046304329164131415
1657,0.10006387229403342
1659,0.12620104617369465
1661,0.14339958099196026
1662,0.019599246085536648
1663,0.10748353572749483
1664,0.04576800270801132
1671,0.012284869533458118
1673,0.013842262861486232
1674,0.010966394131454558
1678,0.004472734474876663
1680,0.012398566208036758
1682,0.03673987239218338
1687,0.0005471079677970057
1689,0.0031764310582722602
1690,0.018118071342716202
1691,0.02415850163523907
1692,0.026021161839008895
1696,0.010176426782980301
1701,0.07255573637667503
1702,0.019277235154071967
1705,0.006418516683112228
1707,0.0362063095694639
1711,0.018067910434371337
1714,0.058955331550600176
1715,0.14272557516065004
1716,0.03013242833133443
1717,0.007765505456145308
1719,0.002156504205888415
1723,0.0014887618252150043
1725,0.003171992235415304
1726,0.3012129634151388
1728,0.0
1730,0.007540200294905412
1731,0.002035627451405092
1736,0.0052034561268481366
1742,0.24758141836707348
1745,0.10627718403978707
1747,0.17993605796640533
1749,0.019957106931396656
1750,0.07825008909960685
1751,0.000966538092153023
1752,0.023825858869731677
1753,0.1308104501695754
1754,0.013853949841002605
1758,0.22724018813789532
1759,0.014185934536078504
1760,0.002156504205888415
1761,0.010713943879004319
1763,0.03513853506782459
1765,0.12435508741125523
1767,0.05709713004784289
1768,0.0017962386160595561
1769,0.008656447858448903
1774,0.027673174348783906
1775,0.07028428282624166
1776,0.0003878722990071968
1777,0.02141634292742097
1779,0.028845257970872874
1780,0.0006487339840571683
1783,0.0067734483219086235
1784,0.003044310860873624
1785,0.004034459180874621
1789,0.01080409059659335
1790,0.058800170419464545
1792,0.008596856466016036
1793,0.056124054046871506
1795,0.010504539189110339
1796,0.008881970423960514
1798,0.028680750572044406
1802,0.009829444254552127
1803,0.03801377409217187
1805,0.0021565042058884153
1806,0.03583004024623389
1809,0.01120613521727597
1810,0.0
1812,0.027421390859369454
1813,0.0608552277266287
1814,0.10267791699131348
1815,0.013758944439151693
1817,0.021228582189294104
1818,0.022687554095140627
1819,0.014282362816164698
1820,0.010713943879004319
1821,0.20419165694435315
1823,0.05962854112722417
1826,0.01221084069148672
1827,0.02302046095082581
1829,0.1683131540832341
1831,0.0016337440015328803
1833,0.028695397358701434
1834,0.00897768017471693
1837,0.030446171592978123
1838,0.0003878722990071968
1839,0.0009857884519209777
1840,0.026383349102509602
1841,0.022045452704896402
1842,0.02676184452461016
1844,0.02945322131232301
1845,0.00971752926267286
1846,0.0010717537346458402
1847,0.001289161026811821
1850,0.0008878136697779568
1851,0.03149191982418888
1852,0.0001605995717344695
1860,0.0330385933861104
1862,0.05035731123720013
1864,0.1471466311161888
1865,0.01015902512585639
1866,0.022760954735885568
1867,0.033869319546167086
1870,0.019346851633478525
1871,0.021563779878344246
1872,0.008089193304963955
1873,0.0008649120758928604
1874,0.11747808172748372
1876,0.05672440634244639
1878,0.03007252940811428
1879,0.13955448568468246
1884,0.021563779878344243
1885,0.0031872254399374503
1888,0.02592374157284628
1893,0.007948728103614357
1897,0.03123505241100221
1901,0.010579373638944801
1902,0.009821402884797565
1903,0.0016154102016621348
1905,0.04956484154907698
1907,0.005337847605688484
1908,0.25461973397321896
1919,0.16423539067322818
1921,0.17933607987123162
1926,0.006644273135703374
1928,0.012787073239916713
1930,0.14173016136035815
1933,0.019754820771523067
1934,0.020487862077952324
1935,0.06266400195768215
1939,0.2061357785430285
1940,0.013750811838589578
1942,0.004550331946415743
1943,0.005447630516891273
1945,0.012318524356638246
1946,0.030401503123180584
1948,0.030446171592978123
1949,0.012962814830683312
1952,0.026028308965863965
1953,0.023020460950825817
1955,0.0091664713022302
1959,0.07565106876114033
1963,0.010726980501540669
1965,0.007356507466047798
1967,0.01078797272097572
1968,0.02141634292742097
1969,0.001437481796813759
1970,0.06363435168528123
1973,0.010323842133413282
1977,0.16555841202910282
1978,0.005054383676473472
1979,0.0009747388505187351
1988,0.04901065170315126
1991,0.028950761062168234
1994,0.0
1996,0.0028929671290572473
1997,0.011258743670547822
1998,0.006118099924119396
2000,0.13377977845062897
2002,0.006564217357984625
2004,0.024823986981467577
2007,0.04874040857176527
2008,0.01015981020991811
2010,0.007298695834182639
2011,0.0235320739787707
2012,0.06446860075898247
2015,0.010923409951554788
2018,0.001939212275665455
2019,0.001386219249057633
2023,0.030401503123180584
2024,0.0659068869560424
2026,0.010480072758456473
2028,0.002359429903863618
2029,0.011548732187315242
2031,0.011545595897013818
2033,0.02679040292722249
2034,0.15673801216954703
2037,0.1718697198486777
2038,0.01078797272097572
2039,0.006789549221957238
2040,0.0017962386160595561
2042,0.009018101158520048
2045,0.023837950722889294
2048,0.022452395870759922
2049,0.026590435034460645
2050,0.040729912032758546
2057,0.04773080479689656
2061,0.023151508378771442
2063,0.052860574804228774
2067,0.0199651977835274
2069,0.02260142593180468
2070,0.012784282395238891
2072,0.2776154330256876
2073,0.054537306241537666
2075,0.009237973958386912
2076,0.12027563931706582
2081,0.018263330560140824
2082,0.06665705744933627
2084,0.06729243259397451
2085,0.10401572325997159
2086,0.02421763580836713
2088,0.049171182905623806
2092,0.08290407590364965
2093,0.0076720921565257335
2094,0.0017962386160595561
2096,0.07761071677252007
2102,0.013611532894410574
2103,0.09056059656572943
2104,0.042635526461466344
2108,0.1355926023913875
2109,0.025258074873597706
2111,0.03331299148116253
2113,0.02464017446179122
2116,0.08852464097899222
2117,0.027688605763301222
2118,0.016360073350049256
2119,0.010474530249090428
2120,0.002035627829860298
2121,0.013603758091833082
2124,0.05585764313468056
2125,0.026650534918775493
2126,0.009385884902621622
2127,0.22743514776831053
2131,0.0
2133,0.055492248523289475
2134,0.03873363371110531
2136,0.01203241928100788
2137,0.07714574253690135
2139,0.030401503123180584
2144,0.0
2145,0.017979556678837376
2146,0.06665705744933627
2149,0.026827924270164956
2150,0.0034706893691524633
2151,0.03661459752419413
2152,0.009829444254552127
2153,0.0009098449995205855
2157,0.08483014089018279
2158,0.012645003451059886
2159,0.0028269598501085907
2161,0.002156504205888415
2163,0.00737570913131569
2166,0.029080183638276396
2169,0.003512486922708576
2171,0.08175365171318996
2177,0.006855004433017837
2179,0.0911360872336973
2182,0.0007467087662001889
2184,0.1683035825061322
2185,0.027628505878986374
2186,0.004549100992725329
2187,0.007058350002360697
2188,0.025386113050064253
2189,0.003026097295518361
2190,0.14272557516065004
2194,0.005203456126848135
2195,0.010235663875760796
2196,0.022126900232107605
2198,0.1306154523085065
2199,0.02421763580836713
2200,0.0005194360389274616
2201,0.006644273135703374
2203,0.06819010622329014
2208,0.01015981020991811
2209,0.02039464822556672
2210,0.011280164059247371
2211,0.0021565042058884153
2213,0.019253103437390888
2214,0.00785143304275758
2215,0.21153560853670617
2216,0.001548713863584309
2218,0.003198057563254232
2222,0.0323254691120105
2224,0.0009903562459353285
2229,0.0023291973173350895
2230,0.00883039107397102
2234,0.07092921937920031
2235,0.0174927039350647
2237,0.009348467113886032
2239,0.002359429903863618
2241,0.0035687127907026066
2242,0.0033967525229667353
2243,0.005626226575049056
2244,0.0003878722990071968
2245,0.0005471079677970057
2248,0.06799192931893877
2251,0.004710129794498466
2253,0.20459434848911115
2254,0.003150690142728735
2257,0.0005060756086998682
2261,0.06442613224118246
2262,0.009015783186553052
2266,0.008621099970240815
2269,0.0017962386160595561
2275,0.008604634621379875
2278,0.009829444254552127
2279,0.006418516683112228
2283,0.008003562836336211
2284,0.04015751945100689
2285,0.0015128676255047634
2286,0.0005471079677970057
2287,0.11003412237804391
2289,0.10163204698384923
2290,0.09983404893656385
2291,0.02421763580836713
2293,0.012048145049096012
2300,0.034265286347706966
2301,0.0037509952516596077
2302,0.07984251069025132
2303,0.017476323014825972
2304,0.00016059957173446954
2305,0.03683095750864782
2306,0.02679040292722249
2307,0.03101064608895359
2308,0.14272557516065004
2311,0.03115117358682104
2313,0.04287020206858696
2315,0.0002801120448179262
2316,0.03513199809237595
2318,0.22660408029722875
2322,0.009830414022281794
2323,0.01138953982705908
2325,0.04396972335445372
2327,0.01760856865537891
2328,0.08485604481904002
2329,0.0796319631079014
2330,0.023512194349042625
2332,0.001316605420785642
2333,0.001736286577690252
2334,0.05193135645875311
2337,0.023020460950825817
2338,0.06665705744933627
2341,0.12672069434362668
2344,0.030446171592978123
2345,0.004837479962085899
2347,0.006685290353979122
2348,0.023329019815951462
2349,0.0010874144681811402
2350,0.0030606966585304185
2351,0.028933168502974328
2358,0.038174020597537064
2359,0.06665705744933625
2361,0.025597251649027285
2363,0.0112222530928936
2364,0.009903186435043197
2366,0.0987335031620352
2369,0.0017962386160595561
2370,0.2057149120515577
2373,0.059753037225272435
2375,0.01030772425779565
2377,0.030446171592978123
2384,0.05989495203941512
2385,0.01324362417423132
2386,0.06830270923870399
2387,0.0
2388,0.027421390859369454
2392,0.0177773992072083
2393,0.030446171592978123
2394,0.013842262861486232
2395,0.016969690937751192
2396,0.014501924216349476
2397,0.02587067360865174
2400,0.013842262861486232
2401,0.012491062274796221
2403,0.06635089837004104
2407,0.09088717808098276
2408,0.03546474880142249
2410,0.009010059788765488
2414,0.19477081118928607
2416,0.24627994777883816
2421,0.002947764444753532
2422,0.030446171592978123
2423,0.04603791825194046
